Model,Scenario,Region,Variable,Unit,Year,Value
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2005,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2005,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2010,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2010,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2015,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2015,0.0
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2020,0.0189758
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2020,0.0026846
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2025,0.4842464
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2025,0.0107357
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2030,2.0494938
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2030,0.0575847
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2035,4.3439528
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2035,0.1965014
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2040,6.3315986
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2040,0.3302411
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2045,8.1819913
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2045,0.4236204
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2050,10.9606891
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2050,0.6043513
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2055,13.6652659
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,NEU,New Cap|Hydrogen|+|Electricity,GW/yr,2055,0.6905626
REMIND,C_SMIPv08-M-SSP2-NPi2025-def-rem-6,EUR,New Cap|Hydrogen|+|Electricity,GW/yr,2060,11.3250203
